                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
-----------------------    --------------    --------------    --------------    --------------
4 Feb 2021 00:00:00.000       7009.997093       6923.910305       6978.749063       7187.837670
4 Feb 2021 00:00:05.000       7000.210071       6913.895013       6969.402028       7178.310868
4 Feb 2021 00:00:10.000       6990.476794       6903.936361       6960.111105       7168.831435
4 Feb 2021 00:00:15.000       6980.797740       6894.034857       6950.876761       7159.399807
4 Feb 2021 00:00:20.000       6971.173388       6884.191008       6941.699460       7150.016418
4 Feb 2021 00:00:25.000       6961.604219       6874.405319       6932.579666       7140.681703
4 Feb 2021 00:00:30.000       6952.090710       6864.678297       6923.517844       7131.396100
4 Feb 2021 00:00:35.000       6942.633340       6855.010448       6914.514457       7122.160042
4 Feb 2021 00:00:40.000       6933.232589       6845.402278       6905.569967       7112.973965
4 Feb 2021 00:00:45.000       6923.888933       6835.854292       6896.684837       7103.838305
4 Feb 2021 00:00:50.000       6914.602851       6826.366996       6887.859528       7094.753496
4 Feb 2021 00:00:55.000       6905.374819       6816.940892       6879.094500       7085.719974
4 Feb 2021 00:01:00.000       6896.205315       6807.576486       6870.390213       7076.738173
4 Feb 2021 00:01:05.000       6887.094815       6798.274280       6861.747125       7067.808527
4 Feb 2021 00:01:10.000       6878.043794       6789.034777       6853.165695       7058.931471
4 Feb 2021 00:01:15.000       6869.052727       6779.858479       6844.646379       7050.107437
4 Feb 2021 00:01:20.000       6860.122090       6770.745888       6836.189633       7041.336861
4 Feb 2021 00:01:25.000       6851.252354       6761.697502       6827.795913       7032.620173
4 Feb 2021 00:01:30.000       6842.443993       6752.713823       6819.465670       7023.957808
4 Feb 2021 00:01:35.000       6833.697480       6743.795348       6811.199358       7015.350196
4 Feb 2021 00:01:40.000       6825.013285       6734.942575       6802.997428       7006.797768
4 Feb 2021 00:01:45.000       6816.391878       6726.155999       6794.860329       6998.300957
4 Feb 2021 00:01:50.000       6807.833728       6717.436117       6786.788510       6989.860191
4 Feb 2021 00:01:55.000       6799.339304       6708.783423       6778.782419       6981.475900
4 Feb 2021 00:02:00.000       6790.909072       6700.198409       6770.842499       6973.148512
4 Feb 2021 00:02:05.000       6782.543498       6691.681567       6762.969196       6964.878456
4 Feb 2021 00:02:10.000       6774.243047       6683.233387       6755.162951       6956.666159
4 Feb 2021 00:02:15.000       6766.008183       6674.854358       6747.424206       6948.512046
4 Feb 2021 00:02:20.000       6757.839366       6666.544966       6739.753399       6940.416543
4 Feb 2021 00:02:25.000       6749.737057       6658.305698       6732.150967       6932.380074
4 Feb 2021 00:02:30.000       6741.701716       6650.137038       6724.617346       6924.403063
4 Feb 2021 00:02:35.000       6733.733800       6642.039467       6717.152969       6916.485931
4 Feb 2021 00:02:40.000       6725.833765       6634.013466       6709.758268       6908.629099
4 Feb 2021 00:02:45.000       6718.002065       6626.059514       6702.433672       6900.832989
4 Feb 2021 00:02:50.000       6710.239153       6618.178088       6695.179609       6893.098017
4 Feb 2021 00:02:55.000       6702.545480       6610.369662       6687.996504       6885.424602
4 Feb 2021 00:03:00.000       6694.921494       6602.634708       6680.884779       6877.813160
4 Feb 2021 00:03:05.000       6687.367643       6594.973698       6673.844857       6870.264105
4 Feb 2021 00:03:10.000       6679.884372       6587.387100       6666.877154       6862.777852
4 Feb 2021 00:03:15.000       6672.472124       6579.875380       6659.982088       6855.354811
4 Feb 2021 00:03:20.000       6665.131340       6572.439001       6653.160071       6847.995394
4 Feb 2021 00:03:25.000       6657.862460       6565.078425       6646.411516       6840.700008
4 Feb 2021 00:03:30.000       6650.665918       6557.794112       6639.736830       6833.469063
4 Feb 2021 00:03:35.000       6643.542151       6550.586516       6633.136419       6826.302962
4 Feb 2021 00:03:40.000       6636.491591       6543.456092       6626.610688       6819.202110
4 Feb 2021 00:03:45.000       6629.514665       6536.403291       6620.160035       6812.166909
4 Feb 2021 00:03:50.000       6622.611803       6529.428561       6613.784859       6805.197759
4 Feb 2021 00:03:55.000       6615.783429       6522.532347       6607.485554       6798.295059
4 Feb 2021 00:04:00.000       6609.029965       6515.715092       6601.262513       6791.459204
4 Feb 2021 00:04:05.000       6602.351829       6508.977235       6595.116123       6784.690591
4 Feb 2021 00:04:10.000       6595.749439       6502.319213       6589.046771       6777.989610
4 Feb 2021 00:04:15.000       6589.223209       6495.741458       6583.054839       6771.356652
4 Feb 2021 00:04:20.000       6582.773550       6489.244402       6577.140707       6764.792106
4 Feb 2021 00:04:25.000       6576.400869       6482.828470       6571.304749       6758.296358
4 Feb 2021 00:04:30.000       6570.105572       6476.494086       6565.547340       6751.869790
4 Feb 2021 00:04:35.000       6563.888060       6470.241670       6559.868848       6745.512785
4 Feb 2021 00:04:40.000       6557.748733       6464.071638       6554.269639       6739.225722
4 Feb 2021 00:04:45.000       6551.687986       6457.984403       6548.750076       6733.008977
4 Feb 2021 00:04:50.000       6545.706212       6451.980374       6543.310516       6726.862924
4 Feb 2021 00:04:55.000       6539.803798       6446.059956       6537.951316       6720.787936
4 Feb 2021 00:05:00.000       6533.981132       6440.223552       6532.672826       6714.784380
4 Feb 2021 00:05:05.000       6528.238595       6434.471559       6527.475393       6708.852624
4 Feb 2021 00:05:10.000       6522.576566       6428.804370       6522.359362       6702.993031
4 Feb 2021 00:05:15.000       6516.995419       6423.222375       6517.325073       6697.205962
4 Feb 2021 00:05:20.000       6511.495527       6417.725960       6512.372860       6691.491775
4 Feb 2021 00:05:25.000       6506.077256       6412.315506       6507.503056       6685.850825
4 Feb 2021 00:05:30.000       6500.740970       6406.991391       6502.715989       6680.283465
4 Feb 2021 00:05:35.000       6495.487029       6401.753986       6498.011981       6674.790043
4 Feb 2021 00:05:40.000       6490.315790       6396.603661       6493.391353       6669.370907
4 Feb 2021 00:05:45.000       6485.227603       6391.540778       6488.854419       6664.026399
4 Feb 2021 00:05:50.000       6480.222818       6386.565699       6484.401490       6658.756860
4 Feb 2021 00:05:55.000       6475.301777       6381.678777       6480.032872       6653.562626
4 Feb 2021 00:06:00.000       6470.464820       6376.880361       6475.748866       6648.444030
4 Feb 2021 00:06:05.000       6465.712282       6372.170799       6471.549771       6643.401404
4 Feb 2021 00:06:10.000       6461.044495       6367.550429       6467.435880       6638.435073
4 Feb 2021 00:06:15.000       6456.461785       6363.019588       6463.407479       6633.545362
4 Feb 2021 00:06:20.000       6451.964473       6358.578606       6459.464852       6628.732590
4 Feb 2021 00:06:25.000       6447.552878       6354.227808       6455.608279       6623.997074
4 Feb 2021 00:06:30.000       6443.227312       6349.967515       6451.838033       6619.339127
4 Feb 2021 00:06:35.000       6438.988084       6345.798042       6448.154383       6614.759057
4 Feb 2021 00:06:40.000       6434.835497       6341.719699       6444.557594       6610.257170
4 Feb 2021 00:06:45.000       6430.769851       6337.732790       6441.047924       6605.833769
4 Feb 2021 00:06:50.000       6426.791438       6333.837615       6437.625627       6601.489150
4 Feb 2021 00:06:55.000       6422.900549       6330.034468       6434.290954       6597.223609
4 Feb 2021 00:07:00.000       6419.097468       6326.323636       6431.044147       6593.037434
4 Feb 2021 00:07:05.000       6415.382473       6322.705403       6427.885445       6588.930914
4 Feb 2021 00:07:10.000       6411.755839       6319.180046       6424.815083       6584.904328
4 Feb 2021 00:07:15.000       6408.217835       6315.747836       6421.833288       6580.957957
4 Feb 2021 00:07:20.000       6404.768725       6312.409038       6418.940284       6577.092074
4 Feb 2021 00:07:25.000       6401.408767       6309.163913       6416.136289       6573.306948
4 Feb 2021 00:07:30.000       6398.138215       6306.012715       6413.421513       6569.602845
4 Feb 2021 00:07:35.000       6394.957317       6302.955691       6410.796166       6565.980028
4 Feb 2021 00:07:40.000       6391.866315       6299.993085       6408.260447       6562.438752
4 Feb 2021 00:07:45.000       6388.865447       6297.125130       6405.814553       6558.979271
4 Feb 2021 00:07:50.000       6385.954944       6294.352059       6403.458674       6555.601832
4 Feb 2021 00:07:55.000       6383.135033       6291.674094       6401.192995       6552.306681
4 Feb 2021 00:08:00.000       6380.405934       6289.091454       6399.017695       6549.094055
4 Feb 2021 00:08:05.000       6377.767862       6286.604349       6396.932946       6545.964190
4 Feb 2021 00:08:10.000       6375.221026       6284.212985       6394.938918       6542.917317
4 Feb 2021 00:08:15.000       6372.765631       6281.917560       6393.035770       6539.953660
4 Feb 2021 00:08:20.000       6370.401873       6279.718268       6391.223660       6537.073441
4 Feb 2021 00:08:25.000       6368.129945       6277.615293       6389.502738       6534.276876
4 Feb 2021 00:08:30.000       6365.950033       6275.608815       6387.873148       6531.564175
4 Feb 2021 00:08:35.000       6363.862318       6273.699009       6386.335029       6528.935547
4 Feb 2021 00:08:40.000       6361.866973       6271.886039       6384.888513       6526.391193
4 Feb 2021 00:08:45.000       6359.964167       6270.170065       6383.533726       6523.931309
4 Feb 2021 00:08:50.000       6358.154062       6268.551242       6382.270790       6521.556088
4 Feb 2021 00:08:55.000       6356.436815       6267.029715       6381.099818       6519.265716
4 Feb 2021 00:09:00.000       6354.812576       6265.605625       6380.020920       6517.060377
4 Feb 2021 00:09:05.000       6353.281489       6264.279105       6379.034198       6514.940245
4 Feb 2021 00:09:10.000       6351.843692       6263.050280       6378.139748       6512.905495
4 Feb 2021 00:09:15.000       6350.499317       6261.919272       6377.337661       6510.956292
4 Feb 2021 00:09:20.000       6349.248490       6260.886191       6376.628020       6509.092797
4 Feb 2021 00:09:25.000       6348.091329       6259.951145       6376.010905       6507.315169
4 Feb 2021 00:09:30.000       6347.027949       6259.114233       6375.486386       6505.623558
4 Feb 2021 00:09:35.000       6346.058455       6258.375547       6375.054530       6504.018109
4 Feb 2021 00:09:40.000       6345.182949       6257.735171       6374.715396       6502.498965
4 Feb 2021 00:09:45.000       6344.401525       6257.193185       6374.469037       6501.066260
4 Feb 2021 00:09:50.000       6343.714270       6256.749660       6374.315502       6499.720125
4 Feb 2021 00:09:55.000       6343.121266       6256.404660       6374.254829       6498.460685
4 Feb 2021 00:10:00.000       6342.622589       6256.158242       6374.287055       6497.288058
4 Feb 2021 00:10:05.000       6342.218307       6256.010458       6374.412208       6496.202360
4 Feb 2021 00:10:10.000       6341.908481       6255.961350       6374.630309       6495.203699
4 Feb 2021 00:10:15.000       6341.693169       6256.010956       6374.941376       6494.292178
4 Feb 2021 00:10:20.000       6341.572420       6256.159303       6375.345417       6493.467896
4 Feb 2021 00:10:25.000       6341.546276       6256.406416       6375.842436       6492.730944
4 Feb 2021 00:10:30.000       6341.614774       6256.752309       6376.432430       6492.081409
4 Feb 2021 00:10:35.000       6341.777945       6257.196990       6377.115391       6491.519373
4 Feb 2021 00:10:40.000       6342.035810       6257.740460       6377.891302       6491.044911
4 Feb 2021 00:10:45.000       6342.388389       6258.382715       6378.760143       6490.658094
4 Feb 2021 00:10:50.000       6342.835691       6259.123741       6379.721886       6490.358987
4 Feb 2021 00:10:55.000       6343.377721       6259.963518       6380.776496       6490.147648
4 Feb 2021 00:11:00.000       6344.014475       6260.902019       6381.923934       6490.024131
4 Feb 2021 00:11:05.000       6344.745946       6261.939210       6383.164152       6489.988484
4 Feb 2021 00:11:10.000       6345.572117       6263.075051       6384.497099       6490.040749
4 Feb 2021 00:11:15.000       6346.492967       6264.309494       6385.922716       6490.180964
4 Feb 2021 00:11:20.000       6347.508468       6265.642483       6387.440937       6490.409159
4 Feb 2021 00:11:25.000       6348.618585       6267.073956       6389.051691       6490.725359
4 Feb 2021 00:11:30.000       6349.823276       6268.603846       6390.754901       6491.129585
4 Feb 2021 00:11:35.000       6351.122495       6270.232075       6392.550483       6491.621850
4 Feb 2021 00:11:40.000       6352.516185       6271.958561       6394.438348       6492.202164
4 Feb 2021 00:11:45.000       6354.004288       6273.783215       6396.418401       6492.870528
4 Feb 2021 00:11:50.000       6355.586737       6275.705940       6398.490539       6493.626941
4 Feb 2021 00:11:55.000       6357.263456       6277.726633       6400.654654       6494.471394
4 Feb 2021 00:12:00.000       6359.034368       6279.845183       6402.910633       6495.403873
4 Feb 2021 00:12:05.000       6360.899386       6282.061473       6405.258357       6496.424358
4 Feb 2021 00:12:10.000       6362.858417       6284.375380       6407.697698       6497.532824
4 Feb 2021 00:12:15.000       6364.911362       6286.786773       6410.228526       6498.729240
4 Feb 2021 00:12:20.000       6367.058118       6289.295514       6412.850703       6500.013570
4 Feb 2021 00:12:25.000       6369.298571       6291.901460       6415.564085       6501.385770
4 Feb 2021 00:12:30.000       6371.632605       6294.604460       6418.368523       6502.845795
4 Feb 2021 00:12:35.000       6374.060095       6297.404356       6421.263862       6504.393589
4 Feb 2021 00:12:40.000       6376.580912       6300.300986       6424.249940       6506.029095
4 Feb 2021 00:12:45.000       6379.194920       6303.294179       6427.326592       6507.752248
4 Feb 2021 00:12:50.000       6381.901976       6306.383757       6430.493644       6509.562977
4 Feb 2021 00:12:55.000       6384.701932       6309.569537       6433.750918       6511.461208
