                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
-----------------------    ------------    ------------    ------------    --------------    ----------    ----------    ----------    ------------------
4 Feb 2021 00:00:00.000      267.345099    -2956.323687     6225.890379       6897.320796     -2.966805      6.271525      3.101266              7.599461
4 Feb 2021 00:00:05.000      252.507088    -2924.921514     6241.302246       6897.302329     -2.968377      6.289310      3.063460              7.599439
4 Feb 2021 00:00:10.000      237.661442    -2893.430894     6256.524855       6897.284144     -2.969860      6.306904      3.025563              7.599417
4 Feb 2021 00:00:15.000      222.808608    -2861.852780     6271.557748       6897.266241     -2.971252      6.324307      2.987574              7.599395
4 Feb 2021 00:00:20.000      207.949036    -2830.188129     6286.400472       6897.248621     -2.972555      6.341519      2.949496              7.599373
4 Feb 2021 00:00:25.000      193.083176    -2798.437900     6301.052582       6897.231288     -2.973768      6.358538      2.911329              7.599351
4 Feb 2021 00:00:30.000      178.211476    -2766.603056     6315.513637       6897.214241     -2.974891      6.375365      2.873074              7.599329
4 Feb 2021 00:00:35.000      163.334387    -2734.684560     6329.783201       6897.197484     -2.975924      6.391999      2.834733              7.599308
4 Feb 2021 00:00:40.000      148.452359    -2702.683378     6343.860846       6897.181017     -2.976866      6.408439      2.796307              7.599286
4 Feb 2021 00:00:45.000      133.565842    -2670.600481     6357.746150       6897.164843     -2.977719      6.424685      2.757796              7.599265
4 Feb 2021 00:00:50.000      118.675286    -2638.436839     6371.438693       6897.148962     -2.978482      6.440737      2.719203              7.599244
4 Feb 2021 00:00:55.000      103.781141    -2606.193426     6384.938066       6897.133376     -2.979155      6.456593      2.680528              7.599223
4 Feb 2021 00:01:00.000       88.883858    -2573.871220     6398.243861       6897.118087     -2.979738      6.472254      2.641773              7.599202
4 Feb 2021 00:01:05.000       73.983886    -2541.471197     6411.355680       6897.103096     -2.980230      6.487719      2.602938              7.599181
4 Feb 2021 00:01:10.000       59.081677    -2508.994340     6424.273128       6897.088406     -2.980633      6.502988      2.564025              7.599161
4 Feb 2021 00:01:15.000       44.177682    -2476.441632     6436.995818       6897.074016     -2.980945      6.518060      2.525034              7.599140
4 Feb 2021 00:01:20.000       29.272350    -2443.814057     6449.523366       6897.059929     -2.981167      6.532934      2.485968              7.599120
4 Feb 2021 00:01:25.000       14.366132    -2411.112605     6461.855396       6897.046146     -2.981299      6.547611      2.446828              7.599100
4 Feb 2021 00:01:30.000       -0.540521    -2378.338263     6473.991539       6897.032669     -2.981341      6.562090      2.407613              7.599080
4 Feb 2021 00:01:35.000      -15.447158    -2345.492026     6485.931429       6897.019498     -2.981293      6.576369      2.368327              7.599060
4 Feb 2021 00:01:40.000      -30.353329    -2312.574886     6497.674708       6897.006636     -2.981155      6.590450      2.328969              7.599041
4 Feb 2021 00:01:45.000      -45.258583    -2279.587839     6509.221023       6896.994083     -2.980926      6.604332      2.289542              7.599021
4 Feb 2021 00:01:50.000      -60.162470    -2246.531885     6520.570027       6896.981841     -2.980608      6.618013      2.250045              7.599002
4 Feb 2021 00:01:55.000      -75.064539    -2213.408024     6531.721380       6896.969911     -2.980199      6.631495      2.210481              7.598983
4 Feb 2021 00:02:00.000      -89.964340    -2180.217257     6542.674747       6896.958294     -2.979701      6.644775      2.170851              7.598964
4 Feb 2021 00:02:05.000     -104.861422    -2146.960589     6553.429798       6896.946992     -2.979112      6.657855      2.131156              7.598945
4 Feb 2021 00:02:10.000     -119.755336    -2113.639027     6563.986212       6896.936006     -2.978433      6.670733      2.091396              7.598926
4 Feb 2021 00:02:15.000     -134.645630    -2080.253578     6574.343671       6896.925336     -2.977665      6.683410      2.051574              7.598908
4 Feb 2021 00:02:20.000     -149.531856    -2046.805253     6584.501863       6896.914985     -2.976806      6.695884      2.011690              7.598890
4 Feb 2021 00:02:25.000     -164.413563    -2013.295064     6594.460486       6896.904953     -2.975857      6.708155      1.971746              7.598872
4 Feb 2021 00:02:30.000     -179.290301    -1979.724023     6604.219238       6896.895241     -2.974818      6.720224      1.931743              7.598854
4 Feb 2021 00:02:35.000     -194.161621    -1946.093148     6613.777828       6896.885851     -2.973690      6.732089      1.891681              7.598836
4 Feb 2021 00:02:40.000     -209.027074    -1912.403455     6623.135969       6896.876783     -2.972472      6.743751      1.851563              7.598819
4 Feb 2021 00:02:45.000     -223.886210    -1878.655962     6632.293380       6896.868039     -2.971163      6.755209      1.811389              7.598802
4 Feb 2021 00:02:50.000     -238.738580    -1844.851692     6641.249786       6896.859619     -2.969765      6.766462      1.771161              7.598785
4 Feb 2021 00:02:55.000     -253.583736    -1810.991666     6650.004919       6896.851524     -2.968278      6.777511      1.730880              7.598768
4 Feb 2021 00:03:00.000     -268.421229    -1777.076909     6658.558516       6896.843757     -2.966700      6.788355      1.690547              7.598751
4 Feb 2021 00:03:05.000     -283.250611    -1743.108445     6666.910320       6896.836316     -2.965033      6.798993      1.650164              7.598735
4 Feb 2021 00:03:10.000     -298.071433    -1709.087303     6675.060080       6896.829204     -2.963277      6.809426      1.609730              7.598718
4 Feb 2021 00:03:15.000     -312.883248    -1675.014511     6683.007554       6896.822421     -2.961430      6.819653      1.569249              7.598702
4 Feb 2021 00:03:20.000     -327.685608    -1640.891100     6690.752501       6896.815967     -2.959495      6.829674      1.528720              7.598687
4 Feb 2021 00:03:25.000     -342.478067    -1606.718100     6698.294690       6896.809845     -2.957470      6.839488      1.488146              7.598671
4 Feb 2021 00:03:30.000     -357.260176    -1572.496547     6705.633896       6896.804055     -2.955355      6.849095      1.447527              7.598656
4 Feb 2021 00:03:35.000     -372.031491    -1538.227474     6712.769897       6896.798596     -2.953152      6.858496      1.406864              7.598640
4 Feb 2021 00:03:40.000     -386.791564    -1503.911917     6719.702480       6896.793471     -2.950859      6.867689      1.366160              7.598626
4 Feb 2021 00:03:45.000     -401.539949    -1469.550914     6726.431437       6896.788680     -2.948477      6.876674      1.325414              7.598611
4 Feb 2021 00:03:50.000     -416.276201    -1435.145504     6732.956567       6896.784224     -2.946006      6.885452      1.284629              7.598596
4 Feb 2021 00:03:55.000     -430.999876    -1400.696727     6739.277674       6896.780102     -2.943446      6.894021      1.243805              7.598582
4 Feb 2021 00:04:00.000     -445.710527    -1366.205624     6745.394568       6896.776317     -2.940797      6.902382      1.202944              7.598568
4 Feb 2021 00:04:05.000     -460.407711    -1331.673238     6751.307067       6896.772868     -2.938059      6.910534      1.162048              7.598554
4 Feb 2021 00:04:10.000     -475.090983    -1297.100613     6757.014994       6896.769756     -2.935232      6.918477      1.121116              7.598540
4 Feb 2021 00:04:15.000     -489.759901    -1262.488794     6762.518176       6896.766982     -2.932317      6.926212      1.080150              7.598527
4 Feb 2021 00:04:20.000     -504.414021    -1227.838827     6767.816451       6896.764546     -2.929313      6.933736      1.039153              7.598514
4 Feb 2021 00:04:25.000     -519.052900    -1193.151760     6772.909658       6896.762449     -2.926221      6.941052      0.998124              7.598501
4 Feb 2021 00:04:30.000     -533.676096    -1158.428641     6777.797646       6896.760690     -2.923040      6.948157      0.957065              7.598488
4 Feb 2021 00:04:35.000     -548.283168    -1123.670519     6782.480268       6896.759272     -2.919771      6.955053      0.915978              7.598476
4 Feb 2021 00:04:40.000     -562.873674    -1088.878445     6786.957385       6896.758194     -2.916414      6.961738      0.874863              7.598464
4 Feb 2021 00:04:45.000     -577.447174    -1054.053470     6791.228861       6896.757456     -2.912968      6.968213      0.833722              7.598452
4 Feb 2021 00:04:50.000     -592.003227    -1019.196647     6795.294571       6896.757059     -2.909435      6.974477      0.792556              7.598440
4 Feb 2021 00:04:55.000     -606.541393     -984.309030     6799.154391       6896.757003     -2.905814      6.980531      0.751367              7.598428
4 Feb 2021 00:05:00.000     -621.061235     -949.391673     6802.808206       6896.757289     -2.902105      6.986373      0.710155              7.598417
4 Feb 2021 00:05:05.000     -635.562312     -914.445630     6806.255908       6896.757916     -2.898308      6.992005      0.668922              7.598406
4 Feb 2021 00:05:10.000     -650.044188     -879.471959     6809.497394       6896.758886     -2.894424      6.997425      0.627668              7.598395
4 Feb 2021 00:05:15.000     -664.506424     -844.471715     6812.532566       6896.760198     -2.890453      7.002633      0.586396              7.598385
4 Feb 2021 00:05:20.000     -678.948584     -809.445957     6815.361333       6896.761852     -2.886394      7.007630      0.545107              7.598375
4 Feb 2021 00:05:25.000     -693.370231     -774.395743     6817.983613       6896.763849     -2.882248      7.012416      0.503801              7.598365
4 Feb 2021 00:05:30.000     -707.770930     -739.322132     6820.399326       6896.766189     -2.878015      7.016989      0.462481              7.598355
4 Feb 2021 00:05:35.000     -722.150247     -704.226184     6822.608400       6896.768872     -2.873695      7.021351      0.421146              7.598345
4 Feb 2021 00:05:40.000     -736.507746     -669.108959     6824.610769       6896.771898     -2.869288      7.025500      0.379799              7.598336
4 Feb 2021 00:05:45.000     -750.842994     -633.971518     6826.406375       6896.775267     -2.864795      7.029437      0.338441              7.598327
4 Feb 2021 00:05:50.000     -765.155558     -598.814924     6827.995163       6896.778979     -2.860215      7.033161      0.297072              7.598318
4 Feb 2021 00:05:55.000     -779.445006     -563.640238     6829.377087       6896.783035     -2.855548      7.036673      0.255695              7.598310
4 Feb 2021 00:06:00.000     -793.710906     -528.448523     6830.552105       6896.787434     -2.850795      7.039973      0.214311              7.598301
4 Feb 2021 00:06:05.000     -807.952827     -493.240843     6831.520183       6896.792176     -2.845957      7.043060      0.172919              7.598293
