                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
-----------------------    --------------    --------------    --------------    --------------
4 Feb 2021 00:00:00.000       5616.137491       5581.096161       5698.909031       5655.061207
4 Feb 2021 00:00:05.000       5606.432625       5570.768732       5688.992075       5646.638327
4 Feb 2021 00:00:10.000       5596.872423       5560.585465       5679.214899       5638.362370
4 Feb 2021 00:00:15.000       5587.457966       5550.547508       5669.578574       5630.234288
4 Feb 2021 00:00:20.000       5578.190328       5540.656004       5660.084159       5622.255024
4 Feb 2021 00:00:25.000       5569.070574       5530.912086       5650.732708       5614.425509
4 Feb 2021 00:00:30.000       5560.099757       5521.316879       5641.525263       5606.746664
4 Feb 2021 00:00:35.000       5551.278922       5511.871500       5632.462861       5599.219395
4 Feb 2021 00:00:40.000       5542.609103       5502.577053       5623.546526       5591.844598
4 Feb 2021 00:00:45.000       5534.091323       5493.434637       5614.777274       5584.623157
4 Feb 2021 00:00:50.000       5525.726596       5484.445335       5606.156111       5577.555940
4 Feb 2021 00:00:55.000       5517.515920       5475.610224       5597.684033       5570.643804
4 Feb 2021 00:01:00.000       5509.460284       5466.930369       5589.362025       5563.887594
4 Feb 2021 00:01:05.000       5501.560666       5458.406820       5581.191059       5557.288136
4 Feb 2021 00:01:10.000       5493.818028       5450.040620       5573.172099       5550.846247
4 Feb 2021 00:01:15.000       5486.233322       5441.832797       5565.306094       5544.562726
4 Feb 2021 00:01:20.000       5478.807484       5433.784367       5557.593984       5538.438360
4 Feb 2021 00:01:25.000       5471.541437       5425.896332       5550.036693       5532.473917
4 Feb 2021 00:01:30.000       5464.436092       5418.169680       5542.635134       5526.670152
4 Feb 2021 00:01:35.000       5457.492343       5410.605389       5535.390208       5521.027805
4 Feb 2021 00:01:40.000       5450.711069       5403.204417       5528.302800       5515.547597
4 Feb 2021 00:01:45.000       5444.093135       5395.967712       5521.373782       5510.230235
4 Feb 2021 00:01:50.000       5437.639391       5388.896203       5514.604013       5505.076408
4 Feb 2021 00:01:55.000       5431.350668       5381.990808       5507.994335       5500.086788
4 Feb 2021 00:02:00.000       5425.227784       5375.252424       5501.545577       5495.262030
4 Feb 2021 00:02:05.000       5419.271538       5368.681936       5495.258552       5490.602772
4 Feb 2021 00:02:10.000       5413.482713       5362.280210       5489.134058       5486.109632
4 Feb 2021 00:02:15.000       5407.862075       5356.048096       5483.172875       5481.783212
4 Feb 2021 00:02:20.000       5402.410371       5349.986424       5477.375770       5477.624095
4 Feb 2021 00:02:25.000       5397.128331       5344.096011       5471.743490       5473.632845
4 Feb 2021 00:02:30.000       5392.016667       5338.377651       5466.276767       5469.810007
4 Feb 2021 00:02:35.000       5387.076070       5332.832121       5460.976315       5466.156106
4 Feb 2021 00:02:40.000       5382.307214       5327.460182       5455.842832       5462.671651
4 Feb 2021 00:02:45.000       5377.710753       5322.262571       5450.876995       5459.357126
4 Feb 2021 00:02:50.000       5373.287323       5317.240008       5446.079466       5456.213000
4 Feb 2021 00:02:55.000       5369.037537       5312.393194       5441.450887       5453.239719
4 Feb 2021 00:03:00.000       5364.961990       5307.722806       5436.991882       5450.437710
4 Feb 2021 00:03:05.000       5361.061255       5303.229505       5432.703054       5447.807380
4 Feb 2021 00:03:10.000       5357.335887       5298.913928       5428.584990       5445.349113
4 Feb 2021 00:03:15.000       5353.786416       5294.776691       5424.638254       5443.063274
4 Feb 2021 00:03:20.000       5350.413354       5290.818390       5420.863392       5440.950208
4 Feb 2021 00:03:25.000       5347.217191       5287.039598       5417.260930       5439.010236
4 Feb 2021 00:03:30.000       5344.198392       5283.440865       5413.831374       5437.243660
4 Feb 2021 00:03:35.000       5341.357405       5280.022721       5410.575207       5435.650760
4 Feb 2021 00:03:40.000       5338.694652       5276.785672       5407.492894       5434.231793
4 Feb 2021 00:03:45.000       5336.210535       5273.730200       5404.584878       5432.986997
4 Feb 2021 00:03:50.000       5333.905430       5270.856767       5401.851581       5431.916585
4 Feb 2021 00:03:55.000       5331.779695       5268.165807       5399.293402       5431.020752
4 Feb 2021 00:04:00.000       5329.833662       5265.657736       5396.910722       5430.299666
4 Feb 2021 00:04:05.000       5328.067639       5263.332941       5394.703896       5429.753478
4 Feb 2021 00:04:10.000       5326.481913       5261.191788       5392.673259       5429.382314
4 Feb 2021 00:04:15.000       5325.076748       5259.234618       5390.819125       5429.186278
4 Feb 2021 00:04:20.000       5323.852381       5257.461748       5389.141784       5429.165452
4 Feb 2021 00:04:25.000       5322.809028       5255.873470       5387.641504       5429.319897
4 Feb 2021 00:04:30.000       5321.946882       5254.470051       5386.318532       5429.649650
4 Feb 2021 00:04:35.000       5321.266110       5253.251735       5385.173090       5430.154725
4 Feb 2021 00:04:40.000       5320.766857       5252.218739       5384.205378       5430.835117
4 Feb 2021 00:04:45.000       5320.449241       5251.371256       5383.415574       5431.690797
4 Feb 2021 00:04:50.000       5320.313359       5250.709453       5382.803833       5432.721711
4 Feb 2021 00:04:55.000       5320.359283       5250.233473       5382.370286       5433.927788
4 Feb 2021 00:05:00.000       5320.587060       5249.943434       5382.115042       5435.308930
4 Feb 2021 00:05:05.000       5320.996715       5249.839426       5382.038187       5436.865020
4 Feb 2021 00:05:10.000       5321.588246       5249.921517       5382.139782       5438.595917
4 Feb 2021 00:05:15.000       5322.361628       5250.189747       5382.419867       5440.501460
4 Feb 2021 00:05:20.000       5323.316813       5250.644133       5382.878457       5442.581465
4 Feb 2021 00:05:25.000       5324.453728       5251.284664       5383.515547       5444.835724
4 Feb 2021 00:05:30.000       5325.772276       5252.111305       5384.331105       5447.264012
4 Feb 2021 00:05:35.000       5327.272335       5253.123996       5385.325078       5449.866079
4 Feb 2021 00:05:40.000       5328.953761       5254.322650       5386.497389       5452.641653
4 Feb 2021 00:05:45.000       5330.816385       5255.707157       5387.847939       5455.590444
4 Feb 2021 00:05:50.000       5332.860015       5257.277381       5389.376606       5458.712138
4 Feb 2021 00:05:55.000       5335.084434       5259.033159       5391.083243       5462.006401
4 Feb 2021 00:06:00.000       5337.489402       5260.974304       5392.967682       5465.472878
4 Feb 2021 00:06:05.000       5340.074657       5263.100607       5395.029733       5469.111192
4 Feb 2021 00:06:10.000       5342.839913       5265.411829       5397.269181       5472.920949
4 Feb 2021 00:06:15.000       5345.784859       5267.907711       5399.685790       5476.901732
4 Feb 2021 00:06:20.000       5348.909164       5270.587966       5402.279301       5481.053103
4 Feb 2021 00:06:25.000       5352.212472       5273.452284       5405.049433       5485.374607
4 Feb 2021 00:06:30.000       5355.694406       5276.500332       5407.995883       5489.865767
4 Feb 2021 00:06:35.000       5359.354565       5279.731751       5411.118326       5494.526088
4 Feb 2021 00:06:40.000       5363.192528       5283.146159       5414.416414       5499.355055
