                                                                                                                 20 Feb 2021 11:37:31
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929-To-Facility-SpaceNet1, Facility-SpaceNet2, Facility-SpaceNet3, Facility-SpaceNet4:  Access Summary Report


IRIDIUM_171_43929-To-SpaceNet1
------------------------------
                  Access       Start Time (UTCG)           Stop Time (UTCG)       Duration (sec)
                  ------    -----------------------    -----------------------    --------------
                       1    1 Feb 2021 03:14:04.529    1 Feb 2021 03:26:26.276           741.747
                       2    1 Feb 2021 04:52:54.627    1 Feb 2021 05:07:55.952           901.325
                       3    1 Feb 2021 06:37:47.934    1 Feb 2021 06:46:38.877           530.943
                       4    1 Feb 2021 13:47:04.268    1 Feb 2021 13:49:55.451           171.183
                       5    1 Feb 2021 15:23:29.950    1 Feb 2021 15:38:01.767           871.817
                       6    1 Feb 2021 17:04:25.041    1 Feb 2021 17:18:11.223           826.182
                       7    2 Feb 2021 02:42:17.484    2 Feb 2021 02:52:01.771           584.287
                       8    2 Feb 2021 04:19:21.085    2 Feb 2021 04:34:24.838           903.753
                       9    2 Feb 2021 06:02:13.769    2 Feb 2021 06:14:09.865           716.096
                      10    2 Feb 2021 14:50:19.062    2 Feb 2021 15:03:40.226           801.164
                      11    2 Feb 2021 16:30:36.196    2 Feb 2021 16:45:20.207           884.011
                      12    2 Feb 2021 18:14:08.363    2 Feb 2021 18:20:33.461           385.098
                      13    3 Feb 2021 02:11:56.141    3 Feb 2021 02:16:28.636           272.495
                      14    3 Feb 2021 03:46:11.322    3 Feb 2021 04:00:44.116           872.794
                      15    3 Feb 2021 05:27:27.654    3 Feb 2021 05:41:11.234           823.580
                      16    3 Feb 2021 14:17:25.976    3 Feb 2021 14:28:44.051           678.075
                      17    3 Feb 2021 15:56:58.003    3 Feb 2021 16:12:04.257           906.254
                      18    3 Feb 2021 17:39:04.927    3 Feb 2021 17:49:37.850           632.923
                      19    4 Feb 2021 03:13:27.235    4 Feb 2021 03:26:52.038           804.803
                      20    4 Feb 2021 04:53:13.524    4 Feb 2021 05:07:56.962           883.438
                      21    4 Feb 2021 06:39:56.849    4 Feb 2021 06:45:28.360           331.511
                      22    4 Feb 2021 13:45:10.748    4 Feb 2021 13:52:50.913           460.166
                      23    4 Feb 2021 15:23:29.335    4 Feb 2021 15:38:24.579           895.244
                      24    4 Feb 2021 17:04:48.120    4 Feb 2021 17:17:38.958           770.838
                      25    5 Feb 2021 02:41:14.611    5 Feb 2021 02:52:43.485           688.875
                      26    5 Feb 2021 04:19:25.437    5 Feb 2021 04:34:31.671           906.233
                      27    5 Feb 2021 06:03:26.041    5 Feb 2021 06:13:43.477           617.437
                      28    5 Feb 2021 14:50:10.911    5 Feb 2021 15:04:19.934           849.023
                      29    5 Feb 2021 16:30:51.163    5 Feb 2021 16:45:04.863           853.700
                      30    6 Feb 2021 02:09:50.291    6 Feb 2021 02:18:02.790           492.499
                      31    6 Feb 2021 03:46:01.231    6 Feb 2021 04:00:56.806           895.575
                      32    6 Feb 2021 05:28:14.201    6 Feb 2021 05:40:59.695           765.494
                      33    6 Feb 2021 14:17:05.968    6 Feb 2021 14:29:45.989           760.021
                      34    6 Feb 2021 15:57:06.795    6 Feb 2021 16:12:03.653           896.858
                      35    6 Feb 2021 17:39:56.501    6 Feb 2021 17:48:21.577           505.076
                      36    7 Feb 2021 03:13:01.234    7 Feb 2021 03:27:11.904           850.670
                      37    7 Feb 2021 04:53:41.830    7 Feb 2021 05:07:53.960           852.130
                      38    7 Feb 2021 13:44:23.706    7 Feb 2021 13:54:31.725           608.019
                      39    7 Feb 2021 15:23:32.391    7 Feb 2021 15:38:38.296           905.905
                      40    7 Feb 2021 17:05:18.173    7 Feb 2021 17:16:54.066           695.893

Min Duration           4    1 Feb 2021 13:47:04.268    1 Feb 2021 13:49:55.451           171.183
Max Duration          17    3 Feb 2021 15:56:58.003    3 Feb 2021 16:12:04.257           906.254
Mean Duration                                                                            719.828
Total Duration                                                                         28793.135


IRIDIUM_171_43929-To-SpaceNet2
------------------------------
                  Access       Start Time (UTCG)           Stop Time (UTCG)       Duration (sec)
                  ------    -----------------------    -----------------------    --------------
                       1    1 Feb 2021 03:14:19.361    1 Feb 2021 03:26:42.967           743.606
