                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
-----------------------    -----------    ------------    ------------    --------------    ----------    ----------    ----------    ------------------
4 Feb 2021 00:00:00.000    -497.073992     5167.999299     4917.553763       7151.058266     -0.132347     -5.160577      5.395185              7.467068
4 Feb 2021 00:00:05.000    -497.728975     5142.126222     4944.462543       7151.007345     -0.129641     -5.188623      5.368289              7.467071
4 Feb 2021 00:00:10.000    -498.370419     5116.113270     4971.236477       7150.956592     -0.126932     -5.216527      5.341247              7.467074
4 Feb 2021 00:00:15.000    -498.998307     5089.961153     4997.874836       7150.906007     -0.124219     -5.244289      5.314060              7.467076
4 Feb 2021 00:00:20.000    -499.612623     5063.670583     5024.376896       7150.855595     -0.121503     -5.271908      5.286728              7.467079
4 Feb 2021 00:00:25.000    -500.213349     5037.242278     5050.741935       7150.805357     -0.118783     -5.299383      5.259252              7.467081
4 Feb 2021 00:00:30.000    -500.800471     5010.676957     5076.969237       7150.755296     -0.116061     -5.326714      5.231633              7.467083
4 Feb 2021 00:00:35.000    -501.373971     4983.975346     5103.058087       7150.705416     -0.113335     -5.353899      5.203872              7.467085
4 Feb 2021 00:00:40.000    -501.933834     4957.138172     5129.007777       7150.655718     -0.110606     -5.380938      5.175969              7.467087
4 Feb 2021 00:00:45.000    -502.480046     4930.166167     5154.817599       7150.606206     -0.107874     -5.407831      5.147925              7.467088
4 Feb 2021 00:00:50.000    -503.012592     4903.060066     5180.486853       7150.556881     -0.105140     -5.434577      5.119742              7.467090
4 Feb 2021 00:00:55.000    -503.531456     4875.820609     5206.014840       7150.507748     -0.102402     -5.461174      5.091419              7.467091
4 Feb 2021 00:01:00.000    -504.036627     4848.448537     5231.400865       7150.458807     -0.099662     -5.487622      5.062957              7.467092
4 Feb 2021 00:01:05.000    -504.528089     4820.944598     5256.644239       7150.410063     -0.096919     -5.513921      5.034358              7.467093
4 Feb 2021 00:01:10.000    -505.005830     4793.309540     5281.744275       7150.361517     -0.094173     -5.540069      5.005622              7.467094
4 Feb 2021 00:01:15.000    -505.469837     4765.544118     5306.700290       7150.313172     -0.091425     -5.566066      4.976750              7.467094
4 Feb 2021 00:01:20.000    -505.920098     4737.649088     5331.511605       7150.265031     -0.088675     -5.591912      4.947743              7.467095
4 Feb 2021 00:01:25.000    -506.356599     4709.625210     5356.177547       7150.217097     -0.085922     -5.617605      4.918601              7.467095
4 Feb 2021 00:01:30.000    -506.779331     4681.473248     5380.697444       7150.169372     -0.083167     -5.643145      4.889325              7.467095
4 Feb 2021 00:01:35.000    -507.188281     4653.193970     5405.070630       7150.121858     -0.080409     -5.668532      4.859917              7.467095
4 Feb 2021 00:01:40.000    -507.583439     4624.788147     5429.296442       7150.074559     -0.077650     -5.693763      4.830376              7.467095
4 Feb 2021 00:01:45.000    -507.964793     4596.256552     5453.374221       7150.027477     -0.074888     -5.718840      4.800704              7.467094
4 Feb 2021 00:01:50.000    -508.332334     4567.599963     5477.303314       7149.980614     -0.072125     -5.743761      4.770902              7.467094
4 Feb 2021 00:01:55.000    -508.686052     4538.819161     5501.083070       7149.933973     -0.069359     -5.768525      4.740970              7.467093
4 Feb 2021 00:02:00.000    -509.025938     4509.914931     5524.712841       7149.887557     -0.066592     -5.793132      4.710909              7.467093
4 Feb 2021 00:02:05.000    -509.351982     4480.888060     5548.191987       7149.841367     -0.063822     -5.817581      4.680720              7.467092
4 Feb 2021 00:02:10.000    -509.664176     4451.739339     5571.519869       7149.795408     -0.061052     -5.841872      4.650403              7.467091
4 Feb 2021 00:02:15.000    -509.962511     4422.469563     5594.695854       7149.749681     -0.058279     -5.866003      4.619961              7.467090
4 Feb 2021 00:02:20.000    -510.246980     4393.079529     5617.719310       7149.704188     -0.055505     -5.889975      4.589392              7.467088
4 Feb 2021 00:02:25.000    -510.517575     4363.570038     5640.589613       7149.658933     -0.052730     -5.913786      4.558700              7.467087
4 Feb 2021 00:02:30.000    -510.774289     4333.941894     5663.306142       7149.613917     -0.049953     -5.937436      4.527883              7.467085
4 Feb 2021 00:02:35.000    -511.017114     4304.195904     5685.868278       7149.569144     -0.047174     -5.960924      4.496943              7.467084
4 Feb 2021 00:02:40.000    -511.246046     4274.332878     5708.275410       7149.524616     -0.044395     -5.984250      4.465881              7.467082
4 Feb 2021 00:02:45.000    -511.461077     4244.353631     5730.526928       7149.480334     -0.041614     -6.007413      4.434698              7.467080
4 Feb 2021 00:02:50.000    -511.662202     4214.258979     5752.622228       7149.436303     -0.038833     -6.030412      4.403394              7.467078
4 Feb 2021 00:02:55.000    -511.849416     4184.049742     5774.560710       7149.392524     -0.036050     -6.053247      4.371971              7.467076
4 Feb 2021 00:03:00.000    -512.022713     4153.726742     5796.341778       7149.348999     -0.033266     -6.075916      4.340429              7.467074
4 Feb 2021 00:03:05.000    -512.182090     4123.290806     5817.964839       7149.305731     -0.030482     -6.098421      4.308769              7.467071
4 Feb 2021 00:03:10.000    -512.327542     4092.742764     5839.429308       7149.262723     -0.027696     -6.120759      4.276992              7.467069
4 Feb 2021 00:03:15.000    -512.459066     4062.083446     5860.734601       7149.219977     -0.024910     -6.142931      4.245099              7.467067
4 Feb 2021 00:03:20.000    -512.576657     4031.313688     5881.880139       7149.177495     -0.022123     -6.164935      4.213090              7.467064
4 Feb 2021 00:03:25.000    -512.680313     4000.434328     5902.865349       7149.135279     -0.019336     -6.186771      4.180968              7.467061
4 Feb 2021 00:03:30.000    -512.770032     3969.446208     5923.689660       7149.093333     -0.016548     -6.208439      4.148731              7.467059
4 Feb 2021 00:03:35.000    -512.845811     3938.350170     5944.352507       7149.051658     -0.013760     -6.229938      4.116382              7.467056
4 Feb 2021 00:03:40.000    -512.907648     3907.147063     5964.853328       7149.010257     -0.010972     -6.251267      4.083922              7.467053
4 Feb 2021 00:03:45.000    -512.955541     3875.837735     5985.191569       7148.969132     -0.008183     -6.272426      4.051350              7.467050
