                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
------------------------    -------------    --------------    -------------    --------------    ----------    ----------    ----------    ------------------
13 Feb 2021 00:00:00.000     36417.168725      16814.938497    -26658.548151      48162.542750     -3.065915      0.941340      1.474500              3.529887
13 Feb 2021 00:00:05.000     36401.868964      16819.640457    -26651.189614      48148.543873     -3.066563      0.941040      1.474975              3.530569
13 Feb 2021 00:00:10.000     36386.565967      16824.340919    -26643.828708      48134.543090     -3.067212      0.940740      1.475450              3.531251
13 Feb 2021 00:00:15.000     36371.259733      16829.039881    -26636.465430      48120.540401     -3.067861      0.940439      1.475925              3.531933
13 Feb 2021 00:00:20.000     36355.950259      16833.737342    -26629.099780      48106.535805     -3.068510      0.940139      1.476401              3.532616
13 Feb 2021 00:00:25.000     36340.637545      16838.433299    -26621.731755      48092.529303     -3.069160      0.939837      1.476877              3.533299
13 Feb 2021 00:00:30.000     36325.321588      16843.127752    -26614.361355      48078.520893     -3.069810      0.939536      1.477353              3.533982
13 Feb 2021 00:00:35.000     36310.002388      16847.820697    -26606.988578      48064.510575     -3.070460      0.939234      1.477829              3.534666
13 Feb 2021 00:00:40.000     36294.679943      16852.512134    -26599.613422      48050.498349     -3.071110      0.938932      1.478306              3.535350
13 Feb 2021 00:00:45.000     36279.354252      16857.202061    -26592.235886      48036.484214     -3.071761      0.938629      1.478783              3.536035
13 Feb 2021 00:00:50.000     36264.025312      16861.890476    -26584.855970      48022.468171     -3.072412      0.938326      1.479260              3.536719
13 Feb 2021 00:00:55.000     36248.693123      16866.577378    -26577.473670      48008.450217     -3.073064      0.938023      1.479738              3.537405
13 Feb 2021 00:01:00.000     36233.357684      16871.262764    -26570.088986      47994.430354     -3.073715      0.937719      1.480216              3.538090
13 Feb 2021 00:01:05.000     36218.018991      16875.946632    -26562.701917      47980.408580     -3.074367      0.937415      1.480694              3.538776
13 Feb 2021 00:01:10.000     36202.677045      16880.628982    -26555.312461      47966.384896     -3.075019      0.937111      1.481172              3.539462
13 Feb 2021 00:01:15.000     36187.331844      16885.309811    -26547.920617      47952.359300     -3.075672      0.936806      1.481651              3.540149
13 Feb 2021 00:01:20.000     36171.983386      16889.989118    -26540.526382      47938.331793     -3.076325      0.936501      1.482130              3.540836
13 Feb 2021 00:01:25.000     36156.631670      16894.666900    -26533.129757      47924.302374     -3.076978      0.936196      1.482610              3.541523
13 Feb 2021 00:01:30.000     36141.276693      16899.343157    -26525.730738      47910.271043     -3.077631      0.935890      1.483089              3.542211
13 Feb 2021 00:01:35.000     36125.918456      16904.017886    -26518.329326      47896.237798     -3.078285      0.935584      1.483569              3.542899
13 Feb 2021 00:01:40.000     36110.556956      16908.691085    -26510.925518      47882.202640     -3.078939      0.935278      1.484049              3.543588
13 Feb 2021 00:01:45.000     36095.192192      16913.362754    -26503.519313      47868.165569     -3.079593      0.934971      1.484530              3.544276
13 Feb 2021 00:01:50.000     36079.824162      16918.032889    -26496.110709      47854.126584     -3.080248      0.934664      1.485011              3.544966
13 Feb 2021 00:01:55.000     36064.452865      16922.701489    -26488.699706      47840.085684     -3.080903      0.934356      1.485492              3.545655
13 Feb 2021 00:02:00.000     36049.078299      16927.368553    -26481.286301      47826.042869     -3.081558      0.934049      1.485973              3.546345
13 Feb 2021 00:02:05.000     36033.700463      16932.034079    -26473.870494      47811.998139     -3.082214      0.933740      1.486455              3.547035
13 Feb 2021 00:02:10.000     36018.319356      16936.698064    -26466.452282      47797.951493     -3.082869      0.933432      1.486937              3.547726
13 Feb 2021 00:02:15.000     36002.934975      16941.360508    -26459.031665      47783.902931     -3.083525      0.933123      1.487419              3.548417
13 Feb 2021 00:02:20.000     35987.547320      16946.021408    -26451.608640      47769.852453     -3.084182      0.932814      1.487901              3.549108
13 Feb 2021 00:02:25.000     35972.156389      16950.680762    -26444.183207      47755.800057     -3.084839      0.932504      1.488384              3.549800
13 Feb 2021 00:02:30.000     35956.762180      16955.338569    -26436.755364      47741.745744     -3.085496      0.932194      1.488867              3.550492
13 Feb 2021 00:02:35.000     35941.364693      16959.994827    -26429.325110      47727.689513     -3.086153      0.931884      1.489351              3.551184
13 Feb 2021 00:02:40.000     35925.963924      16964.649535    -26421.892443      47713.631364     -3.086810      0.931573      1.489834              3.551877
13 Feb 2021 00:02:45.000     35910.559874      16969.302690    -26414.457361      47699.571297     -3.087468      0.931262      1.490318              3.552571
13 Feb 2021 00:02:50.000     35895.152540      16973.954290    -26407.019864      47685.509310     -3.088127      0.930950      1.490802              3.553264
13 Feb 2021 00:02:55.000     35879.741921      16978.604334    -26399.579949      47671.445404     -3.088785      0.930639      1.491287              3.553958
13 Feb 2021 00:03:00.000     35864.328016      16983.252820    -26392.137615      47657.379578     -3.089444      0.930326      1.491772              3.554652
13 Feb 2021 00:03:05.000     35848.910822      16987.899746    -26384.692862      47643.311832     -3.090103      0.930014      1.492257              3.555347
13 Feb 2021 00:03:10.000     35833.490339      16992.545111    -26377.245687      47629.242165     -3.090762      0.929701      1.492742              3.556042
13 Feb 2021 00:03:15.000     35818.066565      16997.188912    -26369.796088      47615.170577     -3.091422      0.929388      1.493228              3.556737
13 Feb 2021 00:03:20.000     35802.639499      17001.831148    -26362.344065      47601.097068     -3.092082      0.929074      1.493714              3.557433
13 Feb 2021 00:03:25.000     35787.209138      17006.471817    -26354.889616      47587.021637     -3.092742      0.928760      1.494200              3.558129
13 Feb 2021 00:03:30.000     35771.775482      17011.110917    -26347.432740      47572.944283     -3.093403      0.928446      1.494687              3.558826
13 Feb 2021 00:03:35.000     35756.338529      17015.748447    -26339.973434      47558.865007     -3.094064      0.928131      1.495174              3.559523
13 Feb 2021 00:03:40.000     35740.898277      17020.384404    -26332.511698      47544.783807     -3.094725      0.927816      1.495661              3.560220
13 Feb 2021 00:03:45.000     35725.454726      17025.018786    -26325.047531      47530.700684     -3.095386      0.927501      1.496149              3.560918
13 Feb 2021 00:03:50.000     35710.007873      17029.651593    -26317.580929      47516.615637     -3.096048      0.927185      1.496636              3.561616
13 Feb 2021 00:03:55.000     35694.557716      17034.282821    -26310.111893      47502.528666     -3.096710      0.926869      1.497124              3.562314
13 Feb 2021 00:04:00.000     35679.104256      17038.912470    -26302.640421      47488.439770     -3.097373      0.926552      1.497613              3.563013
13 Feb 2021 00:04:05.000     35663.647489      17043.540536    -26295.166511      47474.348948     -3.098035      0.926235      1.498101              3.563712
13 Feb 2021 00:04:10.000     35648.187415      17048.167020    -26287.690162      47460.256201     -3.098698      0.925918      1.498590              3.564411
13 Feb 2021 00:04:15.000     35632.724031      17052.791918    -26280.211371      47446.161529     -3.099362      0.925600      1.499080              3.565111
13 Feb 2021 00:04:20.000     35617.257337      17057.415229    -26272.730139      47432.064929     -3.100025      0.925282      1.499569              3.565812
13 Feb 2021 00:04:25.000     35601.787331      17062.036951    -26265.246463      47417.966403     -3.100689      0.924964      1.500059              3.566512
